Project,MinDiffSeconds,MaxDiffSeconds,MedianDiffSeconds,AvgDiffSeconds,StdDiffSeconds,TimesMinDiffOccurred,PercDiffsBelow1Day,PercDiffsBelow1Hour,PercDiffsBelow10Minutes,PercDiffsBelow1Minute
Angel-ML@angel,1.0,11314327.0,3709.0,193104.31921824106,882174.3157033251,3,75.8957654723127,49.8371335504886,22.149837133550488,4.88599348534202
apache@airavata,2.0,1375462.0,40891.0,141552.31063829787,224548.84916235518,1,62.97872340425532,22.5531914893617,8.936170212765958,1.702127659574468
apache@curator,0.0,1099632.0,87315.5,104486.0542635659,76144.88021374767,1,29.069767441860467,7.945736434108527,5.426356589147287,3.488372093023256
apache@logging-log4j2,0.0,4017445.0,4355.5,69251.4,237065.7369142591,1,81.81818181818183,47.04545454545455,29.772727272727273,15.0
apache@rocketmq,4.0,1290017.0,18333.0,79714.89158878505,134209.95921740695,2,72.71028037383176,34.39252336448598,17.38317757009346,3.7383177570093453
apache@shardingsphere,222.0,990685.0,6349.0,17063.618320610687,39497.03175726635,1,97.90076335877863,25.954198473282442,0.2862595419847328,0.0
apache@sling,0.0,404537.0,1053.5,13166.276034236804,33726.56123068209,5,97.07560627674751,65.62054208273894,41.79743223965763,10.199714693295292
b2ihealthcare@snow-owl,0.0,372184.0,1720.5,14897.597826086956,43438.4027592828,4,97.10144927536231,61.23188405797102,36.594202898550726,19.565217391304348
camunda@camunda-bpm-platform,4.0,66259931.0,3711.0,107461.80876979293,2312736.6987367948,1,93.17904993909866,48.84287454323995,12.18026796589525,2.192448233861145
cantaloupe-project@cantaloupe,1.0,2771185.0,5063.0,168345.75055679286,390095.1483612056,2,72.60579064587974,46.5478841870824,18.93095768374165,10.690423162583519
CompEvol@beast2,36.0,3079705.0,75026.5,274953.1642512077,493473.2318583732,1,54.830917874396135,21.497584541062803,8.937198067632849,0.4830917874396135
eclipse@jetty.project,0.0,774031.0,4481.0,28543.958115183246,76634.40591946815,3,92.67015706806284,45.54973821989529,16.75392670157068,13.612565445026178
eclipse@paho.mqtt.java,116.0,364818.0,86836.0,112925.50663129974,66119.55259801188,1,22.281167108753316,6.36604774535809,0.2652519893899204,0.0
eclipse@steady,0.0,393423.0,7845.5,49102.53709198813,68355.1881176525,5,72.55192878338279,41.09792284866469,16.913946587537094,3.857566765578635
EMResearch@EvoMaster,0.0,502178.0,4252.5,30913.621993127148,58791.86236886926,5,90.03436426116839,47.93814432989691,24.054982817869416,12.199312714776632
facebook@buck,7.0,2984847.0,7201.0,31426.51479289941,128245.07884778368,1,93.72781065088758,28.04733727810651,1.4201183431952662,0.1183431952662722
Graylog2@graylog2-server,0.0,9754279.0,2024.0,37655.35396782111,241529.12140208503,85,91.3826015816744,59.47641123534224,30.733569675484045,12.244341423506953
jcabi@jcabi-github,0.0,4363532.0,53387.0,93328.52846534654,253271.50695570762,1,71.53465346534654,20.792079207920793,6.9306930693069315,1.3613861386138615
JMRI@JMRI,1.0,94824.0,4175.5,9170.021621621621,12629.730017219237,1,99.93243243243242,46.554054054054056,10.27027027027027,1.7567567567567568
optimatika@ojAlgo,0.0,3457192.0,17543.0,230569.44268774704,506618.22400379914,3,67.19367588932806,35.573122529644266,21.73913043478261,15.41501976284585
SonarSource@sonarqube,0.0,351855.0,2154.0,10744.848308051342,26901.552100463625,23,97.7362893815636,62.40373395565928,20.18669778296383,3.103850641773629
spring-cloud@spring-cloud-dataflow,0.0,1410620.0,11806.0,58792.626535626536,125041.3284538773,2,83.53808353808354,35.13513513513514,15.47911547911548,5.651105651105651
thinkaurelius@titan,23.0,3196549.0,34834.0,168738.41514360314,359328.1934415618,1,66.0574412532637,21.671018276762403,6.527415143603134,1.0443864229765014
yamcs@Yamcs,0.0,5956072.0,11596.0,121735.11332007952,353097.1650882906,1,72.96222664015905,34.1948310139165,13.518886679920477,6.163021868787276
zolyfarkas@spf4j,0.0,7834275.0,27198.0,156282.2252559727,538415.4716183442,5,69.96587030716724,26.96245733788396,15.358361774744028,11.945392491467576
