Build,TotalDurationMinutes,AvgNumberTestCases
0,35.66108333333333,33
1,5.865166666666667,13
2,5.4062833333333336,13
3,5.6392,13
4,20.386416666666666,36
5,17.825966666666666,36
6,17.937866666666668,36
7,18.0365,36
8,17.962016666666667,36
9,18.003383333333332,38
10,20.424033333333334,33
11,8.574133333333334,21
12,18.18975,36
13,18.212766666666667,36
14,18.193916666666667,36
15,18.0289,36
16,18.07855,36
17,18.567216666666667,36
18,18.8618,35
19,17.744916666666665,36
20,18.1221,36
21,9.072616666666667,21
22,21.28975,35
23,20.303716666666666,35
24,10.7359,21
25,20.1226,35
26,20.033566666666665,35
27,20.396416666666667,35
28,20.461833333333335,35
29,8.66255,21
30,20.499966666666666,35
31,21.317216666666667,34
32,20.162266666666667,35
33,20.244666666666667,35
34,34.4712,34
35,20.651966666666667,35
36,32.55896666666667,31
37,34.435233333333336,34
38,8.8681,21
39,20.1765,35
40,19.99795,35
41,22.050416666666667,35
42,20.0183,35
43,20.55003333333333,35
44,19.920766666666665,35
45,8.966133333333334,21
46,20.258533333333332,35
47,20.5533,35
48,20.4233,35
49,8.6934,21
50,16.15765,24
51,20.383283333333335,35
52,19.88375,35
53,20.533533333333335,35
54,20.672283333333333,35
55,20.270733333333332,35
56,8.550833333333333,21
57,10.71735,21
58,23.04935,38
59,22.332216666666667,37
60,22.7419,37
61,23.092416666666665,37
62,37.65636666666666,37
63,22.5192,37
64,31.591316666666668,30
65,34.71395,30
66,35.150616666666664,31
67,30.321266666666666,27
68,28.071783333333332,37
69,8.54195,21
70,28.702033333333333,38
71,35.97533333333333,32
72,10.204966666666667,21
73,28.174366666666668,38
74,31.826466666666665,31
75,32.71736666666666,31
76,36.8983,36
77,27.98806666666667,38
78,37.42405,35
79,37.12991666666667,38
80,30.548416666666668,38
81,33.566266666666664,38
82,35.93996666666666,29
83,25.269566666666666,38
84,33.96775,38
85,8.356883333333334,21
86,8.239916666666666,21
87,7.81815,21
88,7.869716666666666,21
89,9.966766666666667,21
90,8.205033333333333,21
91,8.21785,21
92,8.000266666666667,21
93,8.33225,21
94,9.78435,21
95,8.2706,21
96,8.180116666666667,21
97,28.207916666666666,37
98,6.782283333333333,25
99,6.782216666666667,25
100,6.770183333333334,25
101,6.7877,25
102,6.817366666666667,25
103,6.813,25
104,6.800716666666666,25
105,6.8126,25
106,6.807516666666666,25
107,6.802416666666667,25
108,6.774116666666667,25
109,6.820283333333333,25
110,6.8252,25
111,6.821916666666667,25
112,4.63725,19
113,6.808883333333333,25
114,6.816,25
115,6.81745,25
116,6.8159833333333335,25
117,6.823066666666667,25
118,6.7883,25
119,6.7822,25
120,6.81865,25
121,6.817716666666667,25
122,6.821816666666667,25
123,6.80355,25
