Build,TotalDurationMinutes,AvgNumberTestCases
0,5.6917333333333335,62
1,5.83275,62
2,5.4962,62
3,5.68655,62
4,5.559783333333334,62
5,5.723866666666667,62
6,5.556016666666666,62
7,5.1491,62
8,5.5850333333333335,62
9,5.638116666666667,62
10,5.750466666666667,62
11,5.418433333333334,62
12,5.646966666666667,62
13,5.476383333333334,62
14,5.456333333333333,61
15,5.442733333333333,62
16,5.466683333333333,61
17,5.5105,62
18,5.309033333333334,62
19,5.519166666666667,62
20,5.84785,62
21,5.72095,62
22,5.623566666666667,62
23,5.594216666666667,62
24,5.5574,62
25,5.907216666666667,62
26,5.565833333333333,62
27,5.810716666666667,62
28,5.4416,62
29,6.280283333333333,62
30,3.6409666666666665,57
31,5.639866666666666,61
32,5.2075,61
33,6.350016666666667,62
34,6.637083333333333,62
35,6.330383333333334,62
36,6.708916666666667,62
37,6.474366666666667,62
38,6.47355,62
39,6.602016666666667,62
40,6.999816666666667,62
41,6.61665,62
42,6.381966666666667,63
43,6.24535,63
44,6.269433333333334,63
45,6.0804,63
46,5.9592833333333335,63
47,6.30335,63
48,6.603383333333333,63
49,6.605166666666666,63
50,3.0708166666666665,66
51,3.111483333333333,66
52,6.445766666666667,66
53,6.5432,66
54,6.61065,66
55,6.466683333333333,66
56,6.685533333333334,66
57,6.237316666666667,66
58,6.380616666666667,66
59,6.54325,66
60,6.513433333333333,66
61,7.0629333333333335,67
62,6.86935,68
63,7.01445,68
64,6.076066666666667,69
65,6.065333333333333,69
66,6.216283333333333,70
67,5.970416666666667,70
68,5.958616666666667,70
69,6.031,70
70,6.15025,70
71,6.26445,70
72,6.553616666666667,70
73,6.140266666666666,71
74,6.13965,71
75,6.153316666666667,71
76,6.276783333333333,71
77,6.1622,71
78,6.2895666666666665,71
79,6.274983333333333,71
80,6.333033333333334,71
81,6.119883333333333,71
82,6.206366666666667,71
83,6.27865,71
84,6.268833333333333,71
85,6.212633333333334,71
86,6.20625,71
87,6.1483,71
88,6.336633333333333,71
89,6.21485,71
90,6.252183333333333,71
91,6.230833333333333,71
92,5.987866666666666,71
93,6.17205,71
94,6.27985,71
95,6.273516666666667,71
96,5.785633333333333,71
97,6.364733333333334,71
98,6.313166666666667,71
99,6.15545,71
100,6.21825,71
101,6.300783333333333,71
102,6.1714166666666666,71
103,6.188266666666666,71
104,6.1498333333333335,71
105,6.040966666666667,71
106,6.336366666666667,71
107,6.25355,71
108,5.9684333333333335,71
109,6.247683333333334,71
110,6.2427,71
111,6.120966666666667,71
112,6.249016666666667,71
113,6.248366666666667,71
114,5.62645,71
