Build,TotalDurationMinutes,AvgNumberTestCases
0,11.661133333333334,79
1,10.87995,79
2,10.01525,80
3,8.298616666666666,83
4,8.36895,83
5,12.766716666666667,80
6,12.001833333333334,80
7,10.304266666666667,82
8,14.109,84
9,10.734566666666666,83
10,0.6113333333333333,42
11,13.603183333333334,88
12,1.1445333333333334,88
13,13.23695,88
14,0.5829166666666666,43
15,0.5640833333333334,43
16,11.772166666666667,90
17,11.758816666666666,90
18,11.64835,91
19,12.73095,92
20,11.582166666666666,92
21,14.035133333333333,92
22,0.07045,38
23,0.08,38
24,13.574916666666667,94
25,11.085533333333334,95
26,0.07973333333333334,39
27,0.07835,39
28,11.213616666666667,96
29,12.2975,98
30,13.707516666666667,98
31,13.062066666666666,97
32,15.210783333333334,98
33,13.7159,97
34,20.44465,98
35,19.64765,98
36,26.620816666666666,98
37,23.8861,98
38,14.445266666666667,98
39,14.15615,98
40,15.588166666666666,98
41,15.0358,98
42,14.5024,98
43,16.742383333333333,98
44,15.304766666666668,98
45,13.4857,99
46,12.55075,98
47,13.14235,103
48,13.79255,105
49,16.025366666666667,105
50,18.8068,106
51,13.423516666666666,108
52,12.980566666666666,108
53,17.361583333333332,106
54,15.353616666666667,106
55,17.3806,108
56,14.234266666666667,108
57,20.56475,108
58,15.3327,108
59,15.93105,108
60,13.968233333333334,108
61,15.770283333333333,108
62,36.664433333333335,106
63,13.849866666666667,108
64,16.2979,108
65,0.08128333333333333,47
66,17.203033333333334,112
67,38.79751666666667,108
68,17.850416666666668,115
69,18.647916666666667,115
70,15.790583333333334,115
71,18.678116666666668,115
72,13.552983333333334,115
73,14.932383333333334,114
74,12.687216666666666,110
75,11.7396,110
76,11.304716666666666,110
77,10.629933333333334,110
78,11.960483333333332,110
79,13.18065,110
80,14.52035,110
81,13.312866666666666,114
82,15.1056,114
83,16.930883333333334,114
84,16.538066666666666,110
85,11.17625,110
86,15.700616666666667,110
87,11.374483333333334,115
88,13.7024,114
89,16.04745,114
90,11.869033333333334,113
91,16.11766666666667,111
92,16.9815,111
93,18.899533333333334,111
94,14.0741,114
95,16.67285,111
96,18.133266666666668,111
97,14.97865,111
98,0.07165,54
99,16.1914,118
100,15.3621,111
101,14.661133333333334,111
102,12.967,111
103,12.064183333333334,111
104,13.692116666666667,111
105,18.47705,111
106,19.134966666666667,119
107,13.41455,111
108,15.317916666666667,111
109,22.041483333333332,111
110,13.738133333333334,111
111,17.860616666666665,111
112,22.340783333333334,111
113,21.075316666666666,113
114,17.093,113
115,22.172933333333333,113
116,19.383916666666668,113
117,15.456233333333333,113
118,17.170983333333332,112
119,0.08155,55
120,19.332583333333332,121
121,12.527483333333333,112
122,16.95985,113
123,15.9784,112
124,18.547333333333334,123
125,15.02695,123
126,21.6693,114
127,22.235216666666666,114
128,20.742216666666668,114
129,16.4349,114
130,1.4866833333333334,60
131,18.81965,112
132,20.792383333333333,114
133,20.980733333333333,112
134,16.586283333333334,112
135,23.420816666666667,112
136,22.713833333333334,114
137,18.310016666666666,114
138,19.5156,114
139,20.858,114
140,19.333066666666667,114
141,20.374183333333335,114
142,19.068416666666668,126
