Build,TotalDurationMinutes,AvgNumberTestCases
0,0.62385,288
1,0.6149166666666667,288
2,0.5759666666666666,288
3,0.5045833333333334,288
4,0.75645,288
5,0.5555333333333333,288
6,0.5853833333333334,288
7,0.5333166666666667,288
8,0.64835,288
9,0.5667,288
10,0.5434333333333333,288
11,0.5987,288
12,0.5696166666666667,288
13,0.5562166666666667,288
14,0.5600833333333334,288
15,0.68125,288
16,0.6625333333333333,288
17,0.5444833333333333,288
18,0.5537833333333333,288
19,0.6199333333333333,288
20,0.6041666666666666,288
21,0.625,288
22,0.5989,288
23,0.7002666666666667,288
24,0.5740333333333333,288
25,0.67685,288
26,0.6029,288
27,0.49088333333333334,288
28,0.7024666666666667,288
29,0.5152,288
30,0.5802666666666667,288
31,0.6224833333333334,288
32,0.61315,288
33,0.5169833333333334,288
34,0.6095666666666667,288
35,0.6038666666666667,288
36,0.6954,288
37,0.55735,288
38,0.5946,288
39,0.6377833333333334,288
40,0.5084666666666666,288
41,0.5316,288
42,0.5462,288
43,0.6011,288
44,0.5563,288
45,0.5369,288
46,0.6080666666666666,288
47,0.5476333333333333,288
48,0.7705,288
49,0.5636666666666666,288
50,0.5550666666666667,288
51,0.7156166666666667,288
52,0.7003,288
53,0.6042,288
54,0.49035,288
55,0.6298333333333334,288
56,0.5337,288
57,0.5666833333333333,288
58,0.58795,288
59,0.5575333333333333,288
60,0.53845,288
61,0.6923333333333334,288
62,0.5499166666666667,288
63,0.5844333333333334,288
64,0.5690666666666667,288
65,0.5495833333333333,288
66,0.5688833333333333,288
67,0.5363666666666667,288
68,0.72765,288
69,0.5652166666666667,288
70,7.596166666666667,918
71,7.539066666666667,918
72,7.1692,918
73,6.773383333333333,918
74,0.642,288
75,6.736233333333334,918
76,6.7002,918
77,6.476516666666667,918
78,6.298966666666667,918
79,6.475333333333333,918
80,5.981316666666666,918
81,7.070533333333334,918
82,5.596016666666666,918
83,7.116783333333333,918
84,6.68825,918
85,6.86265,918
86,0.5462166666666667,288
87,6.651966666666667,912
88,6.608,918
89,7.335516666666667,918
90,7.678116666666667,918
91,7.13395,918
92,7.3890666666666664,918
93,5.345983333333334,918
94,6.07855,918
95,6.8035,918
96,6.004416666666667,918
97,6.90095,918
98,6.121433333333333,918
99,5.274816666666666,918
100,5.3674,918
101,6.607233333333333,918
102,5.7713,918
103,5.633783333333334,918
104,6.5502666666666665,918
105,6.189266666666667,918
106,5.517333333333333,918
107,6.757133333333333,918
108,7.612416666666666,918
109,5.879466666666667,918
110,6.777533333333333,918
111,6.7245,917
112,6.85955,917
113,6.4574,917
114,5.753633333333333,917
115,7.195533333333334,917
116,5.923466666666667,917
117,6.21355,917
118,5.874133333333333,917
119,5.5957333333333334,917
120,5.4542,917
121,7.015433333333333,917
122,7.392266666666667,917
123,5.530866666666666,917
124,7.114166666666667,917
125,6.5657,917
126,0.6674166666666667,274
127,6.0698,917
128,6.80135,917
129,5.75775,917
130,6.101416666666666,917
131,5.83345,917
132,6.148033333333333,918
133,5.93725,918
134,6.97595,918
135,6.516016666666666,918
136,7.394066666666666,918
137,5.7237,918
138,6.213966666666667,918
139,5.71275,918
140,6.419733333333333,918
141,7.243816666666667,918
142,8.754966666666666,918
143,6.2606,918
144,6.50345,918
145,6.0149,918
146,5.811283333333333,918
147,6.00385,919
148,6.4926,918
149,6.719683333333333,919
150,6.218216666666667,919
151,7.267766666666667,918
152,5.68785,919
153,6.400283333333333,919
154,6.259483333333334,919
155,6.914433333333333,919
156,6.637566666666666,919
157,7.19145,919
158,7.3794,918
159,6.171516666666666,919
160,6.174366666666667,919
161,6.887383333333333,919
162,6.0334666666666665,919
163,6.145866666666667,920
164,5.988066666666667,920
165,6.344033333333333,920
166,6.9653833333333335,920
167,6.420966666666667,920
168,5.776033333333333,920
169,5.5445,920
170,6.765883333333333,920
171,6.243816666666667,921
172,0.05885,20
173,7.19355,920
174,6.11765,921
175,6.2534833333333335,922
176,7.3886,922
177,5.82595,922
178,6.711866666666666,922
179,5.7640666666666664,923
180,7.709,923
181,6.758466666666667,921
182,6.722366666666667,921
183,6.2978,921
184,6.156883333333333,921
185,6.15675,921
186,8.063683333333334,921
187,6.526133333333333,921
188,5.948583333333334,921
189,5.879366666666667,921
190,7.416883333333334,921
191,5.871366666666667,921
192,6.898983333333334,921
193,0.057583333333333334,20
194,5.42015,921
195,5.52015,921
196,6.427216666666666,921
197,6.922466666666667,921
198,6.071583333333334,921
199,5.843366666666666,921
200,5.9501,921
201,5.954583333333333,921
202,6.3511,921
