Build,TotalDurationMinutes,AvgNumberTestCases
0,86.80425,118
1,86.2601,118
2,88.17288333333333,118
3,87.05865,118
4,87.23828333333333,118
5,12.059366666666667,42
6,87.69683333333333,118
7,12.610233333333333,42
8,86.50573333333334,118
9,87.34203333333333,118
10,87.07218333333333,118
11,12.883866666666666,42
12,86.2828,118
13,86.83546666666666,118
14,86.791,118
15,86.33191666666667,118
16,86.09611666666666,118
17,85.46598333333333,118
18,87.76485,118
19,39.82601666666667,89
20,87.74791666666667,118
21,86.29671666666667,118
22,40.8575,89
23,88.39795,118
24,86.4018,118
25,87.29338333333334,118
26,87.19203333333333,118
27,88.41146666666667,118
28,89.35073333333334,118
29,88.2122,118
30,38.2374,72
31,89.99678333333334,118
32,89.04831666666666,118
33,88.54413333333333,118
34,90.48131666666667,118
35,90.76116666666667,118
36,89.4857,118
37,89.63716666666667,118
38,34.5573,72
39,13.347483333333333,42
40,13.883383333333333,42
41,43.05255,89
42,43.094233333333335,89
43,43.48683333333334,89
44,43.43646666666667,89
45,43.85763333333333,89
46,90.07236666666667,118
47,42.335483333333336,89
48,42.50483333333333,89
49,91.24021666666667,118
50,90.23625,118
51,44.67431666666667,89
52,90.67028333333333,118
53,89.83405,118
54,43.73365,89
55,92.31588333333333,118
56,40.88395,86
57,91.9036,118
58,89.038,118
59,90.399,118
60,87.2593,118
61,89.65311666666666,118
62,42.60305,89
63,89.10795,118
64,88.79353333333333,118
65,42.51541666666667,89
66,41.871716666666664,89
67,88.89981666666667,118
68,88.71336666666667,118
69,41.639783333333334,89
70,89.19215,118
71,89.61343333333333,118
72,89.39086666666667,118
73,88.3459,118
74,43.0275,89
75,42.33521666666667,89
76,41.6206,89
77,88.9893,118
78,41.81673333333333,89
79,89.21925,118
80,89.47288333333333,118
81,11.528783333333333,42
82,87.32735,119
83,86.44513333333333,119
84,11.552483333333333,42
85,86.66745,119
86,88.34725,119
87,85.46595,119
88,86.08383333333333,119
89,38.4193,88
90,39.74381666666667,96
91,39.48478333333333,96
92,39.949866666666665,95
93,39.61405,96
94,55.40278333333333,128
95,40.44068333333333,97
96,55.72956666666666,128
97,39.744733333333336,97
98,40.181416666666664,97
99,33.02225,42
100,32.91655,42
101,0.4634,9
102,38.762883333333335,97
