Build,TotalDurationMinutes,AvgNumberTestCases
0,7.0334,146
1,3.2027833333333335,80
2,6.014733333333333,102
3,1.2373,81
4,2.4658,81
5,6.133016666666666,99
6,2.59945,83
7,4.687883333333334,83
8,1.33845,83
9,14.762533333333334,150
10,3.3907833333333333,84
11,24.165116666666666,198
12,8.386583333333334,150
13,0.23685,19
14,10.039866666666667,151
15,7.978266666666666,155
16,0.94985,84
17,1.0066666666666666,84
18,1.0192833333333333,84
19,0.83845,84
20,13.566616666666667,155
21,12.768766666666666,155
22,7.984483333333333,150
23,44.208483333333334,187
24,22.3681,203
25,7.589016666666667,84
26,3.6313166666666667,89
27,1.6959833333333334,89
28,44.3616,172
29,0.20101666666666668,18
30,0.18928333333333333,18
31,0.20643333333333333,18
32,10.692616666666666,155
33,0.2041,18
34,5.0378,92
35,2.0624666666666664,89
36,17.71901666666667,160
37,6.064266666666667,89
38,7.6212,89
39,10.264533333333333,89
40,8.271483333333334,89
41,3.58055,89
42,13.67865,89
43,3.497333333333333,89
44,7.0978,89
45,14.4911,89
46,6.9184833333333335,89
47,1.3433333333333333,84
48,21.770683333333334,204
49,24.212883333333334,204
50,26.004933333333334,204
51,25.92,204
52,23.258683333333334,204
53,18.862583333333333,202
54,23.29695,215
55,27.013016666666665,204
