Build,TotalDurationMinutes,AvgNumberTestCases
0,15.295383333333334,777
1,14.284816666666666,777
2,13.968533333333333,777
3,7.44835,436
4,9.311233333333334,673
5,9.2931,673
6,9.585466666666667,673
7,10.047283333333333,673
8,9.096233333333334,673
9,9.609,673
10,9.786533333333333,673
11,9.421416666666667,673
12,9.534633333333334,674
13,5.009366666666667,323
14,8.053416666666667,626
15,12.666033333333333,688
16,11.351216666666666,688
17,11.684366666666667,688
18,12.053916666666666,688
19,15.475733333333332,781
20,16.24645,773
21,15.9791,782
22,16.447866666666666,782
23,15.391283333333334,782
24,16.879683333333332,782
25,16.403416666666665,782
26,15.401633333333333,782
27,16.210333333333335,782
28,12.477716666666666,727
29,12.49305,727
30,13.685766666666666,727
31,13.416416666666667,727
32,14.202066666666667,727
33,12.937983333333333,727
34,12.577866666666667,727
35,13.565833333333334,727
36,13.274516666666667,727
37,16.119583333333335,783
38,15.577616666666666,783
39,16.6458,783
40,15.707766666666666,783
41,15.210483333333332,783
42,15.999166666666667,774
43,16.157033333333334,774
44,15.594816666666667,774
45,16.30525,774
46,15.891,774
47,14.9707,774
48,17.651233333333334,775
49,15.380866666666666,779
50,15.62555,779
51,17.700083333333332,778
52,15.76245,778
53,15.276433333333333,778
54,15.484866666666667,778
55,15.660366666666667,778
56,16.944016666666666,778
57,16.426783333333333,778
58,16.6707,778
59,15.736116666666666,779
60,15.98975,779
61,17.218883333333334,779
62,17.196816666666667,779
63,16.588783333333332,779
64,15.99595,779
65,16.600933333333334,779
66,16.37451666666667,779
67,15.727416666666667,775
68,13.847016666666667,726
69,12.39745,726
70,13.6152,726
71,13.594733333333334,726
72,12.992166666666666,726
73,12.607216666666666,726
74,6.998583333333333,429
75,3.6122833333333335,273
76,0.4716,122
77,0.47231666666666666,122
78,0.46681666666666666,122
79,0.4617833333333333,122
80,0.52405,122
81,0.4925833333333333,122
82,0.5072166666666666,122
83,0.4928166666666667,122
84,6.4428,421
85,11.319133333333333,687
86,5.678766666666666,383
87,5.916766666666667,384
88,5.9285,384
89,5.7914666666666665,384
90,14.1949,759
91,14.435433333333334,759
92,14.204333333333333,759
93,14.493216666666667,759
94,14.197716666666667,759
95,14.7641,759
96,4.127566666666667,305
97,4.171383333333333,305
98,1.9915166666666666,164
99,14.72595,746
100,14.13105,746
101,14.666016666666666,746
102,14.734233333333334,746
103,13.4714,746
104,14.228883333333334,746
105,13.63635,747
106,0.22141666666666668,33
107,3.63885,245
108,9.30855,615
109,10.503083333333333,691
110,14.331783333333334,772
111,14.4832,760
112,3.6045166666666666,254
113,3.6074,254
114,3.615683333333333,254
115,3.6393166666666668,254
116,3.8213833333333334,254
117,6.456816666666667,446
118,3.6584666666666665,254
119,2.482083333333333,193
120,20.15005,849
121,14.570066666666667,819
122,14.363066666666667,819
123,4.226166666666667,357
124,4.008116666666667,357
125,0.34275,107
126,17.881933333333333,859
127,3.462816666666667,327
128,3.502866666666667,327
129,3.5346166666666665,327
130,3.36815,327
131,3.3344,327
132,3.5149833333333333,327
133,3.4426,327
134,3.3825833333333333,327
135,3.439566666666667,327
136,3.39865,327
137,3.43075,327
138,3.3947166666666666,327
139,18.508966666666666,863
140,3.958083333333333,345
141,3.8663833333333333,345
142,4.269266666666667,345
143,18.187833333333334,875
144,4.0842,343
145,18.7433,875
146,19.222316666666668,878
147,18.340633333333333,878
148,19.7024,886
149,20.244133333333334,890
150,9.1195,701
