Build,TotalDurationMinutes,AvgNumberTestCases
0,4.5787,91
1,5.276466666666667,96
2,4.3296166666666664,107
3,4.446183333333333,105
4,4.353666666666666,105
5,4.124916666666667,105
6,4.2423166666666665,107
7,4.523616666666666,91
8,3.0608166666666667,85
9,4.316116666666667,105
10,4.3257,107
11,3.2819666666666665,89
12,3.8796833333333334,90
13,4.695366666666667,95
14,4.2515833333333335,107
15,4.324983333333333,105
16,4.467183333333334,88
17,3.0513,85
18,3.613783333333333,85
19,4.280316666666667,90
20,3.93485,90
21,2.9750833333333335,85
22,3.2756333333333334,89
23,4.676616666666667,97
24,4.311016666666666,107
25,4.670483333333333,98
26,4.400433333333333,105
27,0.32795,27
28,4.7091666666666665,83
29,3.3117833333333335,90
30,3.0136,79
31,4.1280166666666664,99
32,10.050816666666666,171
33,9.72975,155
34,8.8824,158
35,9.316433333333332,155
36,9.257516666666668,161
37,9.0661,162
38,4.32145,105
39,9.413933333333333,155
40,7.939533333333333,162
41,8.7366,155
42,8.287316666666667,161
43,8.047466666666667,162
44,10.319083333333333,171
45,8.99715,165
46,4.372716666666666,105
47,4.47005,107
48,4.230083333333333,107
49,4.5824,97
50,4.423466666666667,87
51,5.5027333333333335,56
52,5.475416666666667,56
53,7.4849,53
54,4.0637,107
55,4.1668666666666665,105
56,12.28405,80
57,11.72405,68
58,4.65145,48
59,3.264883333333333,83
60,3.222566666666667,83
61,4.9154,102
62,4.307133333333334,105
63,3.4223666666666666,83
64,4.3526,107
65,3.0282666666666667,89
66,4.284966666666667,105
67,4.203233333333333,107
68,4.7021,97
69,4.3908,87
70,3.2482333333333333,83
71,4.58465,95
72,4.3471,100
73,4.34055,103
74,4.54255,95
75,4.212166666666667,95
76,4.38125,87
77,4.3570166666666665,87
78,4.3322,107
79,4.492516666666667,97
80,3.5253,94
81,4.535616666666667,96
82,4.321316666666666,95
83,4.445566666666667,100
84,4.423983333333333,100
85,4.315283333333333,103
86,3.2394333333333334,83
87,9.35905,204
88,4.370716666666667,103
89,9.740433333333334,197
90,8.794266666666667,197
91,8.255566666666667,200
92,9.408783333333334,211
93,9.36965,199
94,1.4363333333333332,31
95,4.27985,107
96,4.397433333333334,105
97,8.47145,210
98,9.101766666666666,205
99,8.45855,208
100,9.58095,211
101,8.493183333333333,199
102,9.260433333333333,213
103,4.751316666666667,131
104,9.348366666666667,197
105,4.166916666666666,105
106,4.291216666666666,107
107,8.97025,200
108,8.29575,208
109,8.84835,211
110,9.170366666666666,219
111,4.308366666666666,105
112,5.341783333333334,147
113,4.0931,107
114,4.292016666666667,111
115,4.25475,105
116,4.24075,107
117,4.2335666666666665,107
118,4.254033333333333,105
119,4.309533333333333,105
120,4.38885,107
121,4.302966666666666,107
122,4.384316666666667,105
123,4.457566666666667,105
124,4.226383333333334,107
125,4.3029,107
126,4.27455,105
127,4.811966666666667,108
128,4.6324,107
129,4.393316666666666,105
130,4.362866666666666,107
131,4.053,105
132,4.415683333333333,105
133,4.301033333333334,107
134,4.2807,107
135,4.239166666666667,105
136,4.04895,107
137,4.302,105
138,4.240233333333333,107
139,4.241366666666667,107
140,4.2569333333333335,107
141,4.286416666666667,105
142,4.108216666666666,107
143,4.365583333333333,105
144,4.34625,105
145,4.181983333333333,107
146,4.3139,105
147,4.356316666666666,107
148,4.345633333333334,105
149,4.2984,107
