Build,TotalDurationMinutes,AvgNumberTestCases
0,7.63115,74
1,1.5388,42
2,1.5685833333333334,42
3,4.398266666666666,62
4,4.343116666666667,62
5,7.162133333333333,75
6,8.035716666666668,75
7,7.191216666666667,75
8,6.8189,75
9,6.841733333333333,75
10,7.046766666666667,75
11,7.595166666666667,75
12,7.4114,75
13,7.19415,75
14,2.8169833333333334,50
15,2.6784,50
16,2.8103166666666666,50
17,2.710566666666667,50
18,2.750766666666667,50
19,2.7710166666666667,50
20,2.772,50
21,2.863166666666667,50
22,2.7958166666666666,50
23,3.033,50
24,2.8103833333333332,50
25,2.734,50
26,2.8715333333333333,50
27,9.3484,76
28,1.4985166666666667,42
29,7.129083333333333,76
30,1.5838833333333333,44
31,1.5571833333333334,44
32,4.760533333333333,71
33,4.764866666666666,71
34,5.0376,71
35,4.807166666666666,71
36,6.353433333333333,77
37,6.098316666666666,77
38,8.36265,85
39,8.095416666666667,88
40,7.918466666666666,88
41,8.149383333333333,88
42,7.984766666666666,88
43,8.162566666666667,88
44,8.025133333333333,88
45,8.501916666666666,88
46,8.343216666666667,88
47,8.860216666666666,88
48,8.26075,88
49,8.298016666666667,88
50,8.9265,88
