Build,TotalDurationMinutes,AvgNumberTestCases
0,10.247133333333334,125
1,5.0228166666666665,125
2,8.201733333333333,161
3,8.966983333333333,167
4,6.383133333333333,131
5,7.37765,131
6,10.5888,137
7,13.869966666666667,176
8,9.884483333333334,197
9,13.160766666666667,197
10,0.025,1
11,8.230433333333334,198
12,0.025683333333333332,1
13,12.197466666666667,198
14,0.0235,1
15,0.025733333333333334,1
16,0.02575,1
17,0.0235,1
18,0.02575,1
19,11.41785,198
20,0.0237,1
21,0.02581666666666667,1
22,0.026816666666666666,1
23,0.0258,1
24,0.028,1
25,0.0194,1
26,25.2244,198
27,0.018483333333333334,1
28,0.019416666666666665,1
29,0.020916666666666667,1
30,0.022816666666666666,1
31,0.018716666666666666,1
32,25.5147,197
33,0.019616666666666668,1
34,17.727983333333334,197
35,45.745333333333335,197
36,0.02,1
37,20.978383333333333,197
38,25.2352,197
39,0.017683333333333332,1
40,26.394933333333334,197
41,28.75235,197
42,25.853983333333332,197
43,19.99705,197
44,20.38981666666667,197
45,25.0817,197
46,32.4601,197
47,29.294983333333334,197
48,27.931183333333333,197
49,27.24005,197
50,30.0738,197
51,23.566783333333333,197
52,24.672283333333333,197
53,24.825683333333334,197
54,27.977366666666665,197
55,33.56206666666667,197
56,32.1246,197
57,25.688883333333333,197
58,30.390633333333334,197
59,31.5256,197
60,28.5449,197
61,29.482016666666667,197
62,20.772683333333333,197
63,29.07765,197
64,43.069316666666666,197
65,30.540416666666665,197
66,32.60496666666667,197
67,34.48635,197
68,27.129,197
69,28.368,197
70,24.721683333333335,197
71,33.302566666666664,197
72,26.11081666666667,197
73,30.0607,197
74,36.93946666666667,197
75,25.668233333333333,197
