Build,TotalDurationMinutes,AvgNumberTestCases
0,10.418633333333334,65
1,4.9263,71
2,4.358733333333333,67
3,3.7796666666666665,63
4,3.2967833333333334,64
5,3.3477333333333332,58
6,11.357633333333334,105
7,11.62635,105
8,11.285466666666666,105
9,9.149216666666666,67
10,9.5846,105
11,9.73955,105
12,12.035483333333334,105
13,9.744783333333332,105
14,9.70605,105
15,9.74045,105
16,9.3929,105
17,11.887066666666666,105
18,10.747983333333334,105
19,11.22975,105
20,11.1683,105
21,9.868383333333334,105
22,11.0368,105
23,10.982883333333334,105
24,10.908333333333333,105
25,11.1748,105
26,11.33145,105
27,11.549666666666667,106
28,11.6239,106
29,6.769466666666666,67
30,10.776683333333333,106
31,11.1214,106
32,11.465933333333334,106
33,11.3584,106
34,10.432383333333334,106
35,10.867033333333334,106
36,12.4324,106
37,12.464383333333334,106
38,11.263416666666666,106
39,11.0858,106
40,12.398733333333332,106
41,11.888566666666666,106
42,12.1127,106
43,12.153066666666666,106
44,11.44105,106
45,11.560566666666666,106
46,10.9235,106
47,10.332033333333333,106
48,12.214533333333334,106
49,12.00045,106
50,10.8221,107
51,11.508666666666667,107
52,11.66735,107
53,10.972533333333333,107
54,11.703883333333334,107
55,7.051183333333333,68
56,11.708916666666667,107
57,11.18945,107
58,12.5287,108
59,12.039816666666667,108
60,11.966383333333333,108
61,8.759866666666667,71
62,7.060666666666667,71
63,12.688516666666667,106
64,11.19585,106
65,11.75945,110
66,9.09265,82
67,5.692333333333333,68
68,5.748633333333333,68
69,6.667666666666666,68
70,5.9404,68
71,13.702083333333333,110
72,5.51965,68
73,5.9894,71
74,12.1199,110
75,11.70045,110
76,13.485283333333333,110
77,13.723783333333333,110
78,11.465166666666667,110
79,11.756566666666666,110
80,12.485316666666666,112
81,11.999966666666667,112
82,11.438783333333333,106
83,10.704416666666667,106
84,13.632533333333333,112
85,12.289183333333334,112
86,13.364933333333333,112
87,11.508333333333333,112
