Build,TotalDurationMinutes,AvgNumberTestCases
0,15.231116666666667,24
1,11.183333333333334,24
2,10.9197,33
3,15.244166666666667,33
4,15.036283333333333,33
5,15.8777,38
6,15.020416666666666,38
7,13.366583333333333,38
8,14.9953,38
9,15.85555,38
10,15.857866666666666,38
11,13.94415,38
12,14.7059,38
13,13.558533333333333,38
14,12.14715,38
15,14.947666666666667,38
16,15.052083333333334,38
17,13.920383333333334,38
18,12.151466666666666,38
19,14.978316666666666,38
20,15.218133333333334,38
21,16.997616666666666,38
22,13.358183333333333,38
23,14.760433333333333,38
24,15.633033333333334,38
25,13.263716666666667,38
26,0.35591666666666666,15
27,0.7171166666666666,21
28,1.12025,22
29,16.30365,38
30,28.82765,43
31,24.214,43
32,25.994133333333334,52
33,24.69575,52
34,25.894616666666668,52
35,25.209316666666666,52
36,29.22805,52
37,38.90985,44
38,36.3261,45
39,42.8503,50
40,37.62295,52
41,42.54545,49
42,42.47623333333333,51
43,34.75658333333333,52
44,95.38991666666666,64
45,110.93508333333334,64
46,2.5820166666666666,20
47,117.90146666666666,62
48,49.77276666666667,44
49,67.43928333333334,44
50,1.2646166666666667,20
51,45.89711666666667,44
52,95.12511666666667,51
53,53.967283333333334,50
54,207.62053333333333,51
55,116.03658333333334,51
56,9.4422,24
57,10.02735,24
58,9.7111,24
59,9.753016666666667,24
