Build,TotalDurationMinutes,AvgNumberTestCases
0,4.64055,106
1,4.095816666666667,91
2,3.7764166666666665,106
3,3.5057666666666667,91
4,3.6163666666666665,92
5,6.709533333333333,92
6,3.75185,106
7,7.121616666666666,92
8,4.957033333333333,106
9,3.8586,92
10,5.27815,92
11,3.8432166666666667,92
12,4.427383333333333,92
13,3.7234833333333333,106
14,4.279583333333333,107
15,4.809633333333333,107
16,4.465066666666667,107
17,4.355,107
18,4.526566666666667,109
19,5.6395,111
20,5.057916666666666,111
21,3.4763,112
22,3.4346,112
23,4.664183333333333,112
24,0.00865,6
25,5.704066666666667,111
26,3.28595,111
27,4.505916666666667,112
28,2.9650833333333333,92
29,5.38615,112
30,4.297316666666666,92
31,5.0611,113
32,5.0525166666666665,114
33,3.66445,111
34,4.230716666666667,114
35,4.4509,114
36,4.4161,114
37,4.949783333333333,114
38,5.811883333333333,114
39,4.484916666666667,116
40,4.33225,116
41,3.5939666666666668,92
42,4.212,116
43,4.5133833333333335,116
44,6.586683333333333,115
45,4.703033333333333,115
46,4.17565,115
47,3.48535,92
48,4.5462,115
49,4.8818,115
50,6.107283333333333,115
51,3.8629333333333333,92
52,3.8589333333333333,92
53,3.807166666666667,107
54,4.7046833333333336,115
55,4.315016666666667,92
56,3.9203,92
57,3.97285,107
58,3.7141333333333333,92
59,3.46225,107
60,3.4761166666666665,107
61,1.9092333333333333,116
62,2.0511166666666667,124
63,4.908266666666667,125
64,4.622616666666667,125
65,3.5949,124
66,4.553616666666667,124
67,0.020933333333333335,9
68,4.829133333333333,133
69,3.4025333333333334,92
70,3.3294,92
71,4.765033333333333,133
