Build,TotalDurationMinutes,AvgNumberTestCases
0,6.9431,99
1,6.555283333333334,99
2,7.571733333333333,91
3,8.205933333333334,91
4,6.89815,91
5,6.9111666666666665,99
6,6.6207,99
7,6.742416666666666,91
8,6.96005,92
9,6.614833333333333,92
10,6.402166666666667,92
11,1.3508666666666667,10
12,1.3066833333333334,10
13,1.60325,10
14,1.7496666666666667,10
15,1.1995,10
16,1.2845166666666668,10
17,1.2237833333333332,10
18,6.402466666666666,94
19,6.417883333333333,94
20,7.902333333333333,122
21,7.292116666666667,95
22,7.258666666666667,95
23,7.37605,96
24,7.374116666666667,96
25,0.10813333333333333,3
26,0.1123,3
27,6.6198,98
28,6.675633333333334,98
29,7.027466666666666,98
30,6.2851,99
31,7.7009,100
32,7.298566666666667,100
33,6.5363,100
34,9.679233333333332,100
35,7.69245,100
36,6.626366666666667,101
37,6.763566666666667,101
38,7.67365,102
39,6.457516666666667,103
40,7.580883333333333,103
41,7.7207333333333334,103
42,7.554433333333333,103
43,0.06195,5
44,3.5341833333333335,103
45,7.61715,103
46,7.6065,104
47,7.585216666666667,104
48,7.5521,104
49,7.7712666666666665,104
50,6.4955,105
51,6.454466666666667,105
52,7.879466666666667,105
53,6.5924,105
54,7.7984333333333336,105
55,7.7542,105
56,6.703316666666667,105
57,6.471866666666667,105
58,7.711883333333334,105
59,7.7468,105
60,6.8807,105
61,6.7398,105
62,7.6025833333333335,105
63,7.957433333333333,105
64,7.682833333333333,105
65,7.637833333333333,105
66,7.890383333333333,105
67,7.653533333333334,105
68,7.773533333333333,105
69,6.3646666666666665,105
70,0.06646666666666666,6
71,0.058583333333333334,6
72,6.910533333333333,107
73,7.909033333333333,107
74,6.974566666666667,107
75,6.97265,107
76,6.83245,107
77,6.963016666666666,107
78,6.70715,107
79,7.324433333333333,91
80,6.573616666666667,91
81,5.842483333333333,91
82,6.508483333333333,91
83,6.50945,91
84,4.839433333333333,91
85,7.81095,122
86,0.11273333333333334,6
87,6.39345,91
88,8.993833333333333,109
89,7.079866666666667,109
90,6.404333333333334,109
91,7.901266666666666,123
92,9.206016666666667,109
93,7.279833333333333,109
94,6.420733333333334,109
95,6.3152,109
96,6.895816666666667,109
97,6.293116666666666,91
98,6.68375,109
99,7.723433333333333,123
100,7.775216666666667,109
101,0.11671666666666666,6
102,6.774783333333334,109
103,10.760266666666666,109
104,7.704116666666667,109
105,6.585166666666667,109
106,6.754566666666666,109
107,6.27185,109
108,6.6692833333333335,109
109,6.93025,109
110,6.91575,110
111,6.869666666666666,110
112,6.68885,110
113,7.687683333333333,124
114,6.399383333333334,110
115,6.4086,111
116,9.67385,111
117,6.2404166666666665,111
118,8.634583333333333,111
119,7.67415,111
120,8.669333333333332,111
121,7.666516666666666,125
122,6.7962,111
123,6.634316666666667,111
124,6.605316666666667,111
125,6.7418,111
126,6.6795,111
127,6.84145,111
128,6.94315,111
129,6.5345,111
130,6.83745,111
131,6.814433333333334,111
132,6.55535,112
133,6.657533333333333,112
134,6.6667,112
135,6.84875,112
136,6.807666666666667,112
137,6.808666666666666,113
138,6.736383333333333,113
139,6.861033333333333,113
140,6.75295,113
141,6.6994,113
142,6.842866666666667,113
143,6.8334166666666665,113
144,6.7889333333333335,113
145,6.826883333333333,113
146,6.815666666666667,114
147,6.858383333333333,114
148,6.804716666666667,114
149,6.95685,114
150,6.8848,123
151,6.716566666666667,114
152,6.852816666666667,114
153,6.8064,114
154,6.746066666666667,114
155,6.85645,115
156,6.875616666666667,116
157,6.789916666666667,116
158,6.866416666666667,116
159,6.969616666666667,116
160,6.9633,116
161,7.09685,116
162,6.912866666666667,116
163,6.8719,116
164,6.918183333333333,117
165,2.505933333333333,15
166,1.3646,15
167,2.3992166666666668,15
168,7.0941833333333335,117
169,7.1691666666666665,117
170,6.853416666666667,117
171,6.79305,117
172,7.476116666666667,117
173,7.3491333333333335,117
174,6.829733333333333,118
175,7.153616666666666,118
176,6.954783333333333,118
177,6.90255,118
178,6.954366666666667,118
179,8.724933333333333,153
180,6.9977,118
181,6.8696,118
182,6.770833333333333,118
183,6.853383333333333,118
184,6.873283333333333,118
185,6.893583333333333,118
186,6.97035,118
187,6.863683333333333,118
188,8.283566666666667,155
189,6.847933333333334,118
190,8.593,155
191,8.8541,155
192,6.63195,118
193,6.876366666666667,118
194,6.858833333333333,118
195,7.230766666666667,118
196,6.622733333333334,118
197,7.0405,118
198,6.8722,118
199,6.960216666666667,118
200,7.033683333333333,118
201,6.7181,118
202,6.947616666666667,118
203,6.835083333333333,118
204,6.8800333333333334,118
205,6.543233333333333,118
206,6.435016666666667,118
207,6.519116666666666,118
208,6.532233333333333,118
209,6.536483333333333,118
210,6.452416666666666,118
211,6.646533333333333,118
212,6.473016666666667,118
213,6.7009,118
214,6.395666666666667,119
215,6.3383,119
216,6.47475,119
217,7.191316666666666,119
218,6.437733333333333,119
219,6.522316666666667,120
220,6.54635,120
221,6.5081,120
222,0.12993333333333335,9
223,0.1291,9
224,0.12795,9
225,0.1291,9
226,0.13036666666666666,9
227,0.1329,9
228,0.12981666666666666,9
229,0.13181666666666667,9
230,0.13738333333333333,9
231,0.13578333333333334,9
232,0.12701666666666667,9
233,0.13278333333333334,9
234,0.12905,9
235,0.12783333333333333,9
236,0.12966666666666668,9
237,0.13343333333333332,9
238,0.12613333333333332,9
239,0.12908333333333333,9
240,0.12741666666666668,9
241,0.12515,9
242,0.13416666666666666,9
243,0.12868333333333334,9
244,0.11905,9
245,7.422183333333333,120
246,7.4681,120
247,7.416383333333333,120
248,7.47035,120
249,7.4759,120
250,7.520783333333333,121
251,6.6722166666666665,121
252,6.850133333333333,121
253,6.8839,121
254,7.46585,121
255,6.330383333333334,102
256,7.353933333333333,121
257,6.6744,121
258,7.236766666666667,121
259,7.275533333333334,121
260,6.667416666666667,121
261,6.7387,121
262,6.543233333333333,121
263,6.700366666666667,121
264,6.584233333333334,121
265,6.61015,121
266,6.54605,121
267,0.11178333333333333,8
268,6.560733333333333,121
269,6.48115,121
270,7.365783333333333,121
271,6.574583333333333,121
272,8.1786,141
273,6.8956333333333335,122
274,7.74745,142
275,6.636266666666667,122
276,6.566816666666667,122
